date,close,p_queda,p_estavel,p_alta,actual_target,predicted_target,fwd_return_5d
2020-10-12,352.43,0.7200157,0.011389685,0.26859456,0,0,-0.02956615498113102
2020-10-13,350.13,0.89264774,0.049657773,0.05769449,0,0,-0.019278553680061705
2020-10-14,347.93,0.07241263,0.1647038,0.76288354,0,2,-0.01494553502141227
2020-10-15,347.5,0.2117358,0.30529624,0.4829679,0,2,-0.00831654676258986
2020-10-16,347.29,0.31374803,0.22020248,0.46604952,1,2,-0.004347951279910278
2020-10-19,342.01,0.36639073,0.16433588,0.46927342,2,2,-0.007660594719452685
2020-10-20,343.38,0.4222986,0.5249277,0.052773695,2,1,-0.015027083697361387
2020-10-21,342.73,0.76404554,0.06811053,0.16784394,2,0,-0.04688822104863888
2020-10-22,344.61,0.37298784,0.14804511,0.478967,2,2,-0.04245378834044278
2020-10-23,345.78,0.20986454,0.05197037,0.738165,2,2,-0.055642315923419394
2020-10-26,339.39,0.3530307,0.038476508,0.60849273,2,2,-0.02707799286956014
2020-10-27,338.22,0.10038749,0.63077617,0.26883632,2,1,-0.006475075394713703
2020-10-28,326.66,0.6885572,0.043797787,0.26764497,0,0,0.05167452396987682
2020-10-29,329.98,0.5498299,0.24776118,0.20240891,0,0,0.06139766046427053
2020-10-30,326.54,0.4228089,0.25240353,0.32478753,0,0,0.07233417039260126
2020-11-02,330.2,0.721831,0.08630945,0.19185947,0,0,0.07377347062386441
2020-11-03,336.03,0.7255082,0.07428284,0.20020899,0,0,0.05359640508287966
2020-11-04,343.54,0.8880306,0.013935525,0.0980339,0,0,0.03821971240612454
2020-11-05,350.24,0.94733363,0.0028634646,0.049802855,0,0,0.008479899497487287
2020-11-06,350.16,0.9835091,0.0036780501,0.012812803,0,0,0.02267534841215446
2020-11-09,354.56,0.56413025,0.029638624,0.40623114,0,0,0.02259138086642598
2020-11-10,354.04,0.8672594,0.009440083,0.12330057,0,0,0.01858547056829729
2020-11-11,356.67,0.3717502,0.07536068,0.5528891,1,2,-0.0010934477247876995
2020-11-12,353.21,0.2033871,0.09317814,0.70343477,2,2,0.0129384785255231
2020-11-13,358.1,0.5328887,0.114800885,0.35231042,0,0,-0.007735269477799567
2020-11-16,362.57,0.84900254,0.03766914,0.113328286,0,0,-0.014093830156935216
2020-11-17,360.62,0.60284656,0.14415792,0.25299555,1,0,0.007209805335256059
2020-11-18,356.28,0.4527261,0.14115614,0.40611777,0,0,0.017907263949702656
2020-11-19,357.78,0.66150266,0.1476232,0.19087416,0,0,0.016462630666890465
2020-11-20,355.33,0.30508307,0.14282578,0.5520911,0,2,0.018940140151408658
2020-11-23,357.46,0.4678683,0.18709426,0.34503743,2,0,0.023946735299054556
2020-11-24,363.22,0.89541256,0.014854079,0.08973338,0,0,0.009828753923242006
2020-11-25,362.66,0.98496336,0.0044096853,0.010626916,0,0,0.011112336623834818
2020-11-27,363.67,0.8717193,0.020465193,0.10781551,0,0,0.016993428107900055
2020-11-30,362.06,0.8643741,0.024392605,0.111233346,0,0,0.019416671269955277
2020-12-01,366.02,0.8421578,0.015959747,0.14188245,0,0,0.011338178241626196
2020-12-02,366.79,0.8299794,0.016528858,0.15349168,1,0,0.00016358134082183895
2020-12-03,366.69,0.78289527,0.011372947,0.20573175,1,0,0.00010908396738384951
2020-12-04,369.85,0.46706054,0.014674638,0.51826483,0,2,-0.009598485872651108
2020-12-07,369.09,0.606368,0.08168834,0.3119437,0,0,-0.012002492616976723
2020-12-08,370.17,0.43358108,0.044602025,0.52181685,2,2,-0.0015668476645867013
2020-12-09,366.85,0.032959547,0.025305677,0.9417348,2,2,0.009050020444323348
2020-12-10,366.73,0.30930102,0.35711005,0.33358893,2,1,0.01502467755569481
2020-12-11,366.3,0.39919892,0.08640908,0.514392,2,2,0.007862407862407883
2020-12-14,364.66,0.119260065,0.07163578,0.80910414,2,2,0.008775297537432003
2020-12-15,369.59,0.9361892,0.0049233404,0.058887504,0,0,-0.006358397142779748
2020-12-16,370.17,0.9725326,0.01999906,0.0074683228,0,0,-0.007023799875732872
2020-12-17,372.24,0.8045883,0.06575701,0.12965466,0,0,-0.008704061895551285
2020-12-18,369.18,0.44584298,0.34989357,0.20426343,0,0,0.008099030283330588
2020-12-21,367.86,0.18438552,0.44826135,0.36735308,0,1,0.00978633175664645
2020-12-22,367.24,0.23933135,0.12437916,0.6362895,0,2,0.01293432088007851
2020-12-23,367.57,0.25152874,0.085623235,0.66284806,1,2,0.017166798160894503
2020-12-24,369.0,0.28235897,0.03904237,0.67859864,2,2,-0.0005691056910568371
2020-12-28,372.17,0.87809503,0.020727262,0.10117772,2,0,-0.002257033076282444
2020-12-29,371.46,0.48749724,0.1980463,0.3144565,2,0,0.0056264469929467875
2020-12-30,371.99,0.23891276,0.040653594,0.72043365,2,2,0.019113417027339485
2020-12-31,373.88,0.023737956,0.02326337,0.9529987,2,2,0.019738953674975912
