date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2020-10-12,352.43,0.60812634,0.0069972016,0.38487643,-0.49737263,-4.962245,-0.954833,0,0,1,-0.02956615498113102
2020-10-13,350.13,0.735402,0.1797847,0.08481329,-0.307338,-1.7159953,-2.467303,0,0,0,-0.019278553680061705
2020-10-14,347.93,0.042404387,0.12497094,0.8326247,-3.1605034,-2.079674,-0.18317232,0,2,2,-0.01494553502141227
2020-10-15,347.5,0.18752725,0.050024796,0.76244795,-1.6738311,-2.9952364,-0.27122104,0,2,2,-0.00831654676258986
2020-10-16,347.29,0.18790334,0.052849554,0.7592471,-1.6718276,-2.940306,-0.27542794,1,2,2,-0.004347951279910278
2020-10-19,342.01,0.29744196,0.100594126,0.60196394,-1.2125362,-2.2966614,-0.50755775,1,2,1,-0.007660594719452685
2020-10-20,343.38,0.6616149,0.22883914,0.10954599,-0.41307163,-1.474736,-2.2114108,2,0,0,-0.015027083697361387
2020-10-21,342.73,0.560163,0.104909524,0.33492744,-0.57952744,-2.254657,-1.0938413,2,0,1,-0.04688822104863888
2020-10-22,344.61,0.33610618,0.06361308,0.60028076,-1.0903282,-2.7549362,-0.5103578,2,2,1,-0.04245378834044278
2020-10-23,345.78,0.222268,0.09810923,0.6796228,-1.5038714,-2.3216739,-0.3862173,2,2,2,-0.055642315923419394
2020-10-26,339.39,0.24301185,0.2667379,0.49025023,-1.4146451,-1.3214887,-0.71283937,2,2,1,-0.02707799286956014
2020-10-27,338.22,0.09214244,0.6758278,0.23202972,-2.3844197,-0.39181697,-1.4608898,2,1,1,-0.006475075394713703
2020-10-28,326.66,0.54983044,0.2401326,0.21003695,-0.59814537,-1.426564,-1.5604718,0,0,1,0.05167452396987682
2020-10-29,329.98,0.57977915,0.33252698,0.08769386,-0.545108,-1.1010343,-2.4339035,1,0,1,0.06139766046427053
2020-10-30,326.54,0.34199348,0.42584252,0.23216397,-1.0729636,-0.8536857,-1.4603114,1,1,1,0.07233417039260126
2020-11-02,330.2,0.7667505,0.11507234,0.11817714,-0.2655938,-2.1621943,-2.1355705,1,0,0,0.07377347062386441
2020-11-03,336.03,0.8253252,0.07982515,0.09484962,-0.19197781,-2.5279167,-2.3554626,0,0,0,0.05359640508287966
2020-11-04,343.54,0.8762242,0.01757161,0.106204204,-0.13213326,-4.041471,-2.2423916,0,0,0,0.03821971240612454
2020-11-05,350.24,0.89173204,0.0076921377,0.10057587,-0.114589594,-4.8675566,-2.2968428,0,0,0,0.008479899497487287
2020-11-06,350.16,0.9753994,0.007948861,0.016651783,-0.024908274,-4.834727,-4.095238,0,0,0,0.02267534841215446
2020-11-09,354.56,0.51319945,0.0483077,0.4384929,-0.6670907,-3.0301645,-0.8244117,0,0,1,0.02259138086642598
2020-11-10,354.04,0.8121593,0.009081156,0.1787596,-0.20805876,-4.701554,-1.7217134,0,0,0,0.01858547056829729
2020-11-11,356.67,0.3060068,0.06943522,0.624558,-1.184148,-2.667361,-0.4707111,1,2,1,-0.0010934477247876995
2020-11-12,353.21,0.12342748,0.06089935,0.8156732,-2.0921016,-2.7985327,-0.20374155,2,2,2,0.0129384785255231
2020-11-13,358.1,0.4850045,0.04919829,0.46579722,-0.72359705,-3.0118964,-0.7640049,1,0,1,-0.007735269477799567
2020-11-16,362.57,0.8934609,0.01272869,0.09381036,-0.11265267,-4.363897,-2.36648,0,0,0,-0.014093830156935216
2020-11-17,360.62,0.55243486,0.083979644,0.36358547,-0.59341973,-2.477181,-1.0117409,1,0,1,0.007209805335256059
2020-11-18,356.28,0.47166106,0.07370712,0.45463178,-0.75149465,-2.607656,-0.7882675,0,0,1,0.017907263949702656
2020-11-19,357.78,0.659257,0.07221364,0.2685294,-0.41664183,-2.6281264,-1.3147949,0,0,0,0.016462630666890465
2020-11-20,355.33,0.14167745,0.12650622,0.7318163,-1.9542023,-2.0674639,-0.31222576,1,2,2,0.018940140151408658
2020-11-23,357.46,0.4392565,0.0450672,0.51567626,-0.8226718,-3.0996006,-0.6622761,2,2,1,0.023946735299054556
2020-11-24,363.22,0.9104472,0.01324185,0.07631098,-0.093819395,-4.3243732,-2.5729384,0,0,0,0.009828753923242006
2020-11-25,362.66,0.9382427,0.024585562,0.037171766,-0.063746646,-3.705596,-3.2922058,0,0,0,0.011112336623834818
2020-11-27,363.67,0.7495526,0.051677685,0.1987697,-0.28827876,-2.9627292,-1.6156083,0,0,0,0.016993428107900055
2020-11-30,362.06,0.542656,0.23084784,0.22649612,-0.61127967,-1.4659965,-1.4850276,0,0,1,0.019416671269955277
2020-12-01,366.02,0.83601457,0.01138717,0.1525982,-0.17910923,-4.475268,-1.879947,0,0,0,0.011338178241626196
2020-12-02,366.79,0.5546209,0.02515058,0.4202285,-0.58947045,-3.6828742,-0.86695665,1,0,1,0.00016358134082183895
2020-12-03,366.69,0.6142855,0.01162304,0.3740914,-0.48729542,-4.454766,-0.98325515,1,0,1,0.00010908396738384951
2020-12-04,369.85,0.7159436,0.012724997,0.27133143,-0.3341539,-4.3641872,-1.3044143,0,0,0,-0.009598485872651108
2020-12-07,369.09,0.6560184,0.08792901,0.25605264,-0.4215665,-2.4312255,-1.3623723,0,0,0,-0.012002492616976723
2020-12-08,370.17,0.3948067,0.026746288,0.57844704,-0.92935896,-3.6213596,-0.5474083,2,2,1,-0.0015668476645867013
2020-12-09,366.85,0.03550172,0.36326927,0.6012291,-3.338174,-1.0126109,-0.5087793,1,2,1,0.009050020444323348
2020-12-10,366.73,0.3914468,0.16400968,0.4445435,-0.93790567,-1.8078299,-0.81070733,2,2,1,0.01502467755569481
2020-12-11,366.3,0.29439792,0.08278274,0.62281936,-1.2228229,-2.4915357,-0.47349876,2,2,1,0.007862407862407883
2020-12-14,364.66,0.15667756,0.3566988,0.4866236,-1.8535653,-1.0308635,-0.7202644,2,2,1,0.008775297537432003
2020-12-15,369.59,0.9004642,0.008127455,0.09140833,-0.10484489,-4.8125076,-2.3924186,0,0,0,-0.006358397142779748
2020-12-16,370.17,0.9733804,0.01373907,0.01288052,-0.026980331,-4.287512,-4.3520393,0,0,0,-0.007023799875732872
2020-12-17,372.24,0.78875816,0.043464947,0.16777687,-0.23729554,-3.1358006,-1.7851204,0,0,0,-0.008704061895551285
2020-12-18,369.18,0.21755771,0.6769859,0.105456375,-1.5252911,-0.39010477,-2.2494578,0,1,1,0.008099030283330588
2020-12-21,367.86,0.23686557,0.52141273,0.24172172,-1.4402626,-0.65121335,-1.4199681,0,1,1,0.00978633175664645
2020-12-22,367.24,0.09091624,0.07626518,0.8328185,-2.3978167,-2.5735388,-0.18293954,1,2,2,0.01293432088007851
2020-12-23,367.57,0.23216459,0.058180332,0.70965505,-1.4603087,-2.844208,-0.3429763,1,2,2,0.017166798160894503
2020-12-24,369.0,0.42165196,0.033362817,0.54498523,-0.86357504,-3.4003134,-0.6069966,2,2,1,-0.0005691056910568371
2020-12-28,372.17,0.75730526,0.06787667,0.17481808,-0.27798882,-2.690063,-1.7440094,2,0,0,-0.002257033076282444
2020-12-29,371.46,0.52855283,0.2031144,0.26833272,-0.6376125,-1.5939859,-1.3155276,2,0,1,0.0056264469929467875
2020-12-30,371.99,0.27563694,0.09368491,0.6306781,-1.2886707,-2.367818,-0.46095967,2,2,1,0.019113417027339485
2020-12-31,373.88,0.037750825,0.037913844,0.92433536,-3.276748,-3.272439,-0.07868033,2,2,2,0.019738953674975912
2021-01-04,368.79,0.008305619,0.35206634,0.63962805,-4.790823,-1.0439357,-0.44686842,1,2,1,0.026844545676401044
2021-01-05,371.33,0.054743435,0.12594092,0.8193157,-2.9050977,-2.0719423,-0.19928582,1,2,2,0.020036086499878758
2021-01-06,373.55,0.2660219,0.074840866,0.6591372,-1.3241767,-2.5923913,-0.4168236,1,2,2,0.016704591085530796
2021-01-07,379.1,0.6407145,0.042644273,0.31664118,-0.4451713,-3.1548624,-1.149986,0,0,1,-0.0016882089158534175
2021-01-08,381.26,0.7904899,0.08757173,0.121938296,-0.2351024,-2.435297,-2.1042402,0,0,0,-0.01458322404658241
2021-01-11,378.69,0.26281872,0.6162517,0.120929606,-1.3362907,-0.48409978,-2.1125467,0,1,1,-0.00010562729409280269
2021-01-12,378.77,0.5231818,0.09657736,0.38024086,-0.64782625,-2.337411,-0.9669504,1,0,1,0.013517438023074702
2021-01-13,379.79,0.52922255,0.13529213,0.33548537,-0.6363462,-2.000319,-1.0921769,1,0,1,0.011717001500829438
2021-01-14,378.46,0.16530986,0.081225455,0.7534647,-1.7999337,-2.5105267,-0.28307313,2,2,2,0.01167890926385895
2021-01-15,375.7,0.09192221,0.3960885,0.51198924,-2.3868127,-0.92611754,-0.66945165,2,2,1,0.023130157040191612
2021-01-19,378.65,0.39564842,0.24368463,0.36066696,-0.9272293,-1.4118804,-1.0198003,2,0,1,0.013574541132972406
2021-01-20,383.89,0.7382932,0.04761763,0.21408917,-0.30341431,-3.0445523,-1.5413626,2,0,0,-0.024694573966500766
2021-01-21,384.24,0.91932106,0.032083057,0.04859587,-0.084119864,-3.4394271,-3.0242167,2,0,0,-0.017202789922964867
2021-01-22,382.88,0.54340684,0.24373963,0.21285355,-0.609897,-1.4116547,-1.5471509,2,0,1,-0.03345695779356461
2021-01-25,384.39,0.5416971,0.15025829,0.3080447,-0.6130483,-1.8953996,-1.1775104,2,0,1,-0.021228439865761284
2021-01-26,383.79,0.15180288,0.10256558,0.7456315,-1.8851724,-2.277253,-0.2935238,2,2,2,-0.0058365251830427844
2021-01-27,374.41,0.107132286,0.10280867,0.79005903,-2.233691,-2.2748857,-0.2356476,2,2,2,0.019871264122218957
2021-01-28,377.63,0.27973077,0.5730575,0.14721175,-1.2739277,-0.55676925,-1.9158833,2,1,1,0.022667690596615664
2021-01-29,370.07,0.37122688,0.51230705,0.1164661,-0.9909419,-0.6688311,-2.150155,0,1,1,0.04766665765936162
2021-02-01,376.23,0.71747524,0.20172076,0.080803975,-0.33201686,-1.600871,-2.5157292,0,0,0,0.037955505940515
2021-02-02,381.55,0.96042717,0.014995537,0.02457733,-0.04037713,-4.2000027,-3.7059307,0,0,0,0.022801729786397607
2021-02-03,381.85,0.9718827,0.004072623,0.024044659,-0.02852016,-5.503468,-3.7278423,0,0,0,0.02155296582427635
2021-02-04,386.19,0.7725541,0.01595164,0.21149424,-0.25805324,-4.1381936,-1.5535575,0,0,0,0.011704083482223737
2021-02-05,387.71,0.91486627,0.01758008,0.067553654,-0.088977374,-4.040989,-2.694833,0,0,0,0.012715689561785926
2021-02-08,390.51,0.17273347,0.046092425,0.78117406,-1.7560055,-3.0771067,-0.24695727,0,2,2,0.004583749455839836
2021-02-09,390.25,0.5172806,0.022120478,0.46059895,-0.65916985,-3.8112516,-0.7752276,0,0,1,0.005483664317744941
2021-02-10,390.08,0.10841589,0.060137205,0.83144695,-2.2217808,-2.8111265,-0.18458779,0,2,2,0.001640689089417613
2021-02-11,390.71,0.09113148,0.045618046,0.8632505,-2.395452,-3.087452,-0.14705038,0,2,2,-0.0017404212843284972
2021-02-12,392.64,0.38995174,0.036271024,0.57377726,-0.9417323,-3.316736,-0.555514,1,2,1,-0.014287897310513498
2021-02-16,392.3,0.3067648,0.05199874,0.6412365,-1.1816739,-2.9565358,-0.44435698,2,2,1,-0.012235534030079043
2021-02-17,392.39,0.22888322,0.039536048,0.73158073,-1.4745433,-3.2305424,-0.31254768,2,2,2,-0.0015800606539412287
2021-02-18,390.72,0.06326588,0.07452005,0.862214,-2.760409,-2.596687,-0.14825176,2,2,2,-0.021473177723177805
2021-02-19,390.03,0.10392558,0.04859274,0.8474817,-2.2640803,-3.0242813,-0.16548601,2,2,2,-0.024792964643745252
2021-02-22,387.03,0.050299056,0.21634439,0.7333566,-2.989769,-1.5308838,-0.31012318,2,2,2,0.006588636539803128
2021-02-23,387.5,0.21965085,0.11959539,0.6607538,-1.5157161,-2.123641,-0.414374,2,2,2,-0.0024774193548386947
2021-02-24,391.77,0.17113811,0.13483322,0.6940287,-1.7652844,-2.0037167,-0.36524197,2,2,2,-0.02641856191132541
2021-02-25,382.33,0.3106541,0.39684165,0.29250428,-1.1690753,-0.92421794,-1.229276,1,1,1,-0.014725498914550217
2021-02-26,380.36,0.14168656,0.35186356,0.5064499,-1.954138,-1.0445118,-0.6803299,2,2,1,0.008597118519297453
2021-03-01,389.58,0.9437478,0.012358015,0.043894205,-0.05789629,-4.3934503,-3.125973,0,0,0,-0.020175573694748095
2021-03-02,386.54,0.23718692,0.58104545,0.18176763,-1.4389068,-0.5429263,-1.7050261,0,1,1,0.0016298442593263296
2021-03-03,381.42,0.070800714,0.4471483,0.48205093,-2.6478863,-0.804865,-0.7297055,0,2,1,0.021393739185150196
2021-03-04,376.7,0.18795963,0.57084495,0.2411954,-1.6715281,-0.56063765,-1.4221479,0,1,1,0.04467746217148916
2021-03-05,383.63,0.6485596,0.08101138,0.2704291,-0.43300143,-2.5131657,-1.3077453,0,0,1,0.027187654771524628
2021-03-08,381.72,0.3291429,0.04203797,0.6288191,-1.1112633,-3.169182,-0.46391165,0,2,1,0.03848370533375256
2021-03-09,387.17,0.65625674,0.117551886,0.22619136,-0.4212032,-2.1408756,-1.4863739,0,0,0,0.02257406307306864
2021-03-10,389.58,0.77616066,0.025987571,0.19785173,-0.2533957,-3.650137,-1.6202374,0,0,0,0.019713537655937197
2021-03-11,393.53,0.64497906,0.06059182,0.2944291,-0.43853745,-2.8035953,-1.222717,0,0,1,-0.005209259776891129
2021-03-12,394.06,0.7914802,0.013892658,0.19462715,-0.23385042,-4.276395,-1.6366696,1,0,0,-0.01162259554382572
2021-03-15,396.41,0.5694273,0.024686707,0.40588596,-0.5631241,-3.7014904,-0.90168303,1,0,1,-0.00963648747508905
2021-03-16,395.91,0.46761328,0.058791462,0.47359526,-0.76011366,-2.8337586,-0.7474022,2,2,1,-0.016190548356949885
2021-03-17,397.26,0.49224028,0.028183496,0.47957623,-0.70878834,-3.5690188,-0.73485243,2,0,1,-0.024517947943412444
2021-03-18,391.48,0.21392725,0.18149303,0.6045797,-1.5421193,-1.706538,-0.5032218,1,2,1,-0.004546847859405401
2021-03-19,389.48,0.10412068,0.30371982,0.5921595,-2.2622046,-1.1916497,-0.52397925,2,2,1,0.016688918558077415
2021-03-22,392.59,0.60782707,0.06351098,0.32866195,-0.49786487,-2.7565424,-1.1127256,1,0,1,0.00812552535724298
2021-03-23,389.5,0.2363658,0.26397803,0.4996562,-1.4423747,-1.3318894,-0.693835,1,2,1,0.013427471116816525
2021-03-24,387.52,0.1878273,0.26812428,0.54404837,-1.6722324,-1.3163047,-0.60871714,1,2,1,0.02273431048720065
2021-03-25,389.7,0.6209825,0.045316026,0.3337015,-0.47645235,-3.0940945,-1.0975084,2,0,1,0.02799589427764948
2021-03-26,395.98,0.71938086,0.027858172,0.25276095,-0.32936442,-3.5806289,-1.3753111,1,0,0,0.026213445123490997
2021-03-29,395.78,0.7657889,0.018232385,0.2159787,-0.26684874,-4.0045557,-1.5325755,1,0,0,0.02612562534741536
2021-03-30,394.73,0.43331873,0.1409376,0.42574367,-0.8362817,-1.9594381,-0.85391784,1,0,1,0.030045854128138094
2021-03-31,396.33,0.5879586,0.035583608,0.3764578,-0.5310988,-3.3358703,-0.97694933,1,0,1,0.03075719728509063
2021-04-01,400.61,0.7200872,0.02033164,0.25958115,-0.328383,-3.895577,-1.348686,0,0,0,0.027158583160679983
2021-04-05,406.36,0.80639786,0.008756538,0.18484557,-0.21517804,-4.7379546,-1.6882346,0,0,0,0.012993404862683189
2021-04-06,406.12,0.7827571,0.019800605,0.19744228,-0.24493285,-3.9220428,-1.622309,0,0,0,0.01659607997636159
2021-04-07,406.59,0.8412855,0.008981666,0.14973274,-0.17282417,-4.71257,-1.8989034,0,0,0,0.011953073120342328
2021-04-08,408.52,0.8042199,0.0030350245,0.19274509,-0.21788254,-5.797536,-1.6463867,0,0,0,0.01799177518848527
2021-04-09,411.49,0.798438,0.020869503,0.1806925,-0.22509795,-3.8694663,-1.7109586,0,0,0,0.014022211961408404
2021-04-12,411.64,0.88330954,0.0027653708,0.11392509,-0.12407958,-5.8905807,-2.172214,2,0,0,0.008672626566903041
2021-04-13,412.86,0.800791,0.020243108,0.17896582,-0.22215527,-3.899941,-1.7205604,2,0,0,-0.0016712687109431412
2021-04-14,411.45,0.54557467,0.1268099,0.32761544,-0.6059156,-2.065066,-1.1159148,2,0,1,0.011228581844695551
2021-04-15,415.87,0.9577394,0.005877581,0.03638293,-0.043179553,-5.13661,-3.3136556,2,0,0,-0.00865655132613563
2021-04-16,417.26,0.96821296,0.002723335,0.029063664,-0.03230321,-5.905898,-3.5382667,2,0,0,-0.0012462253750659125
2021-04-19,415.21,0.5357023,0.14225693,0.3220408,-0.6241767,-1.9501204,-1.133077,2,0,1,0.005780207605790011
2021-04-20,412.17,0.5702417,0.12466619,0.30509213,-0.561695,-2.0821157,-1.1871415,2,0,1,0.012980081034524416
2021-04-21,416.07,0.8753305,0.05271108,0.07195841,-0.13315375,-2.9429295,-2.631667,0,0,0,0.0031965774989783924
2021-04-22,412.27,0.718824,0.104535,0.17664099,-0.33013868,-2.2582333,-1.7336359,0,0,0,0.018895384092948886
2021-04-23,416.74,0.8411673,0.043314613,0.11551808,-0.17296475,-3.1392653,-2.1583283,0,0,0,0.0013437634976243285
2021-04-26,417.61,0.9283739,0.020398024,0.051228102,-0.07432075,-3.8923173,-2.971467,0,0,0,0.0014128014175904813
2021-04-27,417.52,0.8514336,0.017123597,0.13144279,-0.16083379,-4.067298,-2.0291836,0,0,0,-0.004550680206936164
2021-04-28,417.4,0.6901775,0.025668448,0.28415406,-0.3708065,-3.6624928,-1.2582387,0,0,0,-0.003953042644944893
2021-04-29,420.06,0.8785167,0.017481986,0.10400133,-0.12952039,-4.046584,-2.2633517,1,0,0,-0.002356806170547121
